mode,routine,block,index,payload,padding,saved
opt,M_TASKPOLICY_SIOCONTROL_0EC256A4,3,6,6,1,12
opt,M_TASKPOLICY_SIOCONTROL_0EC256A4,5,2,5,2,10
opt,M_TASKPOLICY_SIOCONTROL_0EC256A4,7,4,6,1,12
opt,M_TASKPOLICY_SIOCONTROL_0EC256A4,9,3,8,1,16
opt,M_TASKPOLICY_SIOCONTROL_0EC256A4,10,5,9,2,18
opt,M_TASKPOLICY_SIOREMOVED_B08060ED,2,1,0,1,0
opt,M_TASKPOLICY_SIOREMOVED_B08060ED,2,3,0,1,0
opt,M_TASKPOLICY_SIOREMOVED_B08060ED,7,2,3,0,6
opt,M_TASKPOLICY_SIOREMOVED_B08060ED,9,4,7,2,14
opt,M_TASKPOLICY_DOSRESET_224DFB33,0,1,3,0,6
opt,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,0,1,3,0,6
opt,M_TASKPOLICY_DOSCURRENT_4399DFDB,2,1,3,0,6
opt,M_TASKPOLICY_DOSCURRENT_4399DFDB,4,3,5,0,10
opt,M_TASKPOLICY_DOSREMOVED_D36757B2,6,2,0,1,0
opt,M_TASKPOLICY_DOSREMOVED_D36757B2,10,9,7,2,14
opt,M_TASKPOLICY_DOSPREPARE_61B1CC0D,3,22,3,0,6
opt,M_TASKPOLICY_DOSADMIT_DEA63DC3,6,0,1,0,2
opt,M_TASKPOLICY_DOSADMIT_DEA63DC3,11,2,6,1,12
opt,M_TASKPOLICY_DOSADMIT_DEA63DC3,11,15,12,1,24
opt,M_TASKPOLICY_DOSCONTROL_C7F82CE3,0,1,2,1,4
opt,M_TASKPOLICY_DOSCONTROL_C7F82CE3,1,2,5,0,10
opt,M_TASKPOLICY_DOSCONTROL_C7F82CE3,3,4,3,0,6
opt,M_TASKPOLICY_DOSCONTROL_C7F82CE3,3,5,5,0,10
opt,M_TASKPOLICY_DOSCONTROL_C7F82CE3,5,11,6,1,12
opt,M_TASKPOLICY_DOSCONTROL_C7F82CE3,5,14,5,0,10
opt,M_TASKPOLICY_CONSOLEINIT_02CC0011,6,0,0,1,0
opt,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,0,1,4,1,8
opt,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,2,0,0,1,0
opt,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,2,1,0,1,0
opt,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,5,4,11,2,22
opt,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,5,5,0,1,0
opt,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,1,2,5,2,10
opt,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,2,3,6,1,12
opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,0,3,2,1,4
opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,4,3,8,1,16
opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,6,1,4,1,8
opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,7,2,7,2,14
opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,9,1,2,1,4
opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,10,1,4,1,8
opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,13,1,4,1,8
opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,14,11,0,1,0
opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,15,0,0,1,0
opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,16,3,4,1,8
opt,M_TASKPOLICY_CONSOLENAME_0C46F590,0,2,6,1,12
opt,M_TASKPOLICY_CONSOLEBOUND_8755F553,0,0,0,1,0
opt,M_TASKPOLICY_CONSOLEBOUND_8755F553,0,3,3,0,6
opt,M_TASKPOLICY_CONSOLEOPEN_4090447D,0,0,0,1,0
opt,M_TASKPOLICY_CONSOLEOPEN_4090447D,0,2,0,1,0
opt,M_TASKPOLICY_CONSOLEOPEN_4090447D,2,5,3,0,6
opt,M_TASKPOLICY_CONSOLEOPEN_4090447D,10,0,0,1,0
opt,M_TASKPOLICY_CONSOLEIDLE_D6547573,4,2,3,0,6
opt,M_TASKPOLICY_CONSOLEIDLE_D6547573,6,2,3,0,6
opt,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,0,0,0,1,0
opt,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,0,2,0,1,0
opt,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,0,6,6,1,12
opt,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,2,12,0,1,0
opt,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,0,0,0,1,0
opt,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,0,2,0,1,0
opt,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,0,9,3,0,6
opt,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1,3,8,1,16
opt,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,3,5,8,1,16
opt,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,8,3,8,1,16
opt,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,10,11,12,1,24
opt,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,11,5,8,1,16
opt,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,0,3,7,2,14
opt,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,0,0,0,1,0
opt,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,0,2,0,1,0
opt,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1,4,6,1,12
opt,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,3,4,6,1,12
opt,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,6,2,3,0,6
opt,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,6,8,8,1,16
opt,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,7,4,6,1,12
opt,M_TASKPOLICY_CONSOLEPREPARE_8098E872,3,25,3,0,6
opt,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,0,0,0,1,0
opt,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,0,2,0,1,0
opt,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,7,0,1,0,2
opt,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,2,6,1,12
opt,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,24,3,0,6
opt,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,37,3,0,6
opt,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,41,12,1,24
opt,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,2,2,3,0,6
opt,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,2,6,6,1,12
opt,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,7,5,6,1,12
opt,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,8,10,6,1,12
opt,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,2,3,3,0,6
opt,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,2,13,6,1,12
opt,M_TASKPOLICY_CONSOLEFINISH_F43924B4,0,0,0,1,0
opt,M_TASKPOLICY_CONSOLEFINISH_F43924B4,10,1,6,1,12
opt,M_TASKPOLICY_CONSOLEFINISH_F43924B4,10,5,8,1,16
opt,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,7,2,3,0,6
opt,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,10,2,3,0,6
opt,M_TASKPOLICY_CONSOLESTOP_DAEB4759,1,1,6,1,12
opt,M_TASKPOLICY_CONSOLESTOP_DAEB4759,2,2,6,1,12
opt,M_TASKPOLICY_CONSOLESTOP_DAEB4759,4,6,6,1,12
opt,M_TASKPOLICY_CONSOLESTOP_DAEB4759,5,1,6,1,12
opt,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,0,0,0,1,0
opt,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,0,2,0,1,0
opt,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,3,3,6,1,12
opt,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,5,3,8,1,16
opt,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,7,2,5,0,10
opt,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,9,5,12,1,24
opt,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,13,3,6,1,12
opt,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,15,3,6,1,12
opt,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,15,5,6,1,12
opt,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,17,4,5,0,10
opt,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,0,7,6,1,12
opt,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,0,9,6,1,12
opt,M_TASKPOLICY_CONSOLECONTROL_F218511C,0,2,7,2,14
opt,M_TASKPOLICY_CONSOLECONTROL_F218511C,2,1,2,1,4
opt,M_TASKPOLICY_CONSOLECONTROL_F218511C,2,6,0,1,0
opt,M_TASKPOLICY_CONSOLECONTROL_F218511C,3,4,3,0,6
opt,M_TASKPOLICY_CONSOLECONTROL_F218511C,3,6,6,1,12
opt,M_TASKPOLICY_CONSOLECONTROL_F218511C,5,4,6,1,12
opt,M_TASKPOLICY_CONSOLECONTROL_F218511C,7,3,0,1,0
opt,M_TASKPOLICY_CONSOLECONTROL_F218511C,7,4,11,2,22
opt,M_TASKPOLICY_CONSOLECONTROL_F218511C,8,3,8,1,16
opt,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,0,0,0,1,0
opt,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,0,0,0,1,0
opt,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,0,0,0,1,0
opt,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,0,2,0,1,0
opt,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,6,1,0,1,0
opt,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,6,3,0,1,0
opt,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,6,5,0,1,0
opt,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,10,2,6,1,12
opt,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,0,0,0,1,0
opt,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,0,2,0,1,0
opt,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,5,1,0,1,0
opt,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,5,3,0,1,0
opt,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,8,2,6,1,12
opt,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,10,7,7,2,14
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,0,1,1,0,2
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,1,1,2,1,4
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,4,1,4,1,8
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,5,1,4,1,8
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,6,1,2,1,4
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,8,1,1,0,2
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,10,1,4,1,8
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,11,1,4,1,8
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,12,1,2,1,4
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,13,1,1,0,2
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,14,1,1,0,2
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,15,1,1,0,2
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,17,1,4,1,8
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,18,1,4,1,8
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,21,1,2,1,4
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,26,1,2,1,4
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,28,1,4,1,8
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,32,1,2,1,4
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,34,1,4,1,8
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,37,1,4,1,8
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,42,1,2,1,4
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,44,1,4,1,8
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,45,1,4,1,8
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,48,1,2,1,4
opt,M_TASKPOLICY_ROUTE_3006B749,0,1,1,0,2
opt,M_TASKPOLICY_ROUTE_3006B749,1,3,6,1,12
opt,M_TASKPOLICY_ROUTE_3006B749,3,2,5,2,10
opt,M_TASKPOLICY_ROUTE_3006B749,5,2,5,2,10
opt,M_TASKPOLICY_ROUTE_3006B749,9,3,6,1,12
opt,M_TASKPOLICY_ROUTE_3006B749,13,2,5,2,10
opt,M_TASKPOLICY_ROUTE_3006B749,15,2,5,2,10
opt,M_TASKPOLICY_ROUTE_3006B749,16,3,6,1,12
opt,M_TASKPOLICY_ROUTE_3006B749,17,1,4,1,8
opt,M_TASKPOLICY_ROUTE_3006B749,19,4,5,2,10
opt,M_TASKPOLICY_ROUTE_3006B749,21,2,5,2,10
opt,M_TASKPOLICY_ROUTE_3006B749,23,1,2,1,4
opt,M_TASKPOLICY_ROUTE_3006B749,25,2,5,2,10
opt,M_TASKPOLICY_ROUTE_3006B749,27,1,2,1,4
opt,M_TASKPOLICY_ROUTE_3006B749,27,3,3,0,6
opt,M_TASKPOLICY_ROUTE_3006B749,27,4,5,0,10
opt,M_TASKPOLICY_ROUTE_3006B749,29,1,2,1,4
opt,M_TASKPOLICY_ROUTE_3006B749,31,3,6,1,12
opt,M_TASKPOLICY_ROUTE_3006B749,34,2,5,2,10
opt,M_TASKPOLICY_ROUTE_3006B749,35,1,4,1,8
opt,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,4,0,0,1,0
opt,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,8,2,5,2,10
opt,M_TASKPOLICY_DISPATCH_2D7B283C,0,2,3,0,6
opt,M_TASKPOLICY_DISPATCH_2D7B283C,2,2,1,0,2
opt,M_TASKPOLICY_DISPATCH_2D7B283C,5,2,0,1,0
opt,M_TASKPOLICY_DISPATCH_2D7B283C,7,0,0,1,0
opt,M_TASKPOLICY_DISPATCH_2D7B283C,10,1,1,0,2
opt,M_TASKPOLICY_DISPATCH_2D7B283C,12,2,0,1,0
opt,M_TASKPOLICY_DISPATCH_2D7B283C,14,2,5,2,10
opt,M_TASKPOLICY_DISPATCH_2D7B283C,15,3,6,1,12
opt,M_TASKPOLICY_DISPATCH_2D7B283C,15,4,7,2,14
opt,M_TASKPOLICY_DISPATCH_2D7B283C,16,1,1,0,2
opt,M_TASKPOLICY_DISPATCH_2D7B283C,17,3,6,1,12
opt,M_TASKPOLICY_DISPATCH_2D7B283C,17,4,7,2,14
opt,M_TASKPOLICY_DISPATCH_2D7B283C,18,1,1,0,2
opt,M_TASKPOLICY_DISPATCH_2D7B283C,19,3,6,1,12
opt,M_TASKPOLICY_DISPATCH_2D7B283C,19,4,7,2,14
opt,M_TASKPOLICY_DISPATCH_2D7B283C,20,3,6,1,12
opt,M_TASKPOLICY_DISPATCH_2D7B283C,20,4,7,2,14
opt,M_CONSOLECORE_INIT_F63331F9,8,3,12,1,24
opt,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,7,2,7,2,14
opt,M_CONSOLECORE_CHARACTER_94A5011A,5,14,7,2,14
opt,M_CONSOLECORE_CHARACTER_94A5011A,6,1,3,0,6
opt,M_CONSOLECORE_CHARACTER_94A5011A,15,1,3,0,6
opt,M_CONSOLECORE_CHARACTER_94A5011A,18,1,3,0,6
opt,M_CONSOLECORE_FEED_287D49E7,1,1,3,0,6
opt,M_CONSOLECORE_FEED_287D49E7,6,3,4,1,8
opt,M_CONSOLEINPUT_CLEAR_3DEF4D2B,0,0,0,1,0
opt,M_CONSOLEINPUT_DELIVER_8B43A137,3,2,7,2,14
opt,M_CONSOLEINPUT_DELIVER_8B43A137,6,1,3,0,6
opt,M_CONSOLEINPUT_PUMP_600356CC,2,0,0,1,0
opt,M_CONSOLEINPUT_PUMP_600356CC,6,1,3,0,6
opt,M_CONSOLEINPUT_PUMP_600356CC,7,1,7,2,14
opt,M_CONSOLEINPUT_READ_9E7D5EC6,3,1,3,0,6
opt,M_CONSOLEDISPLAY_VALIDATE_33E36106,16,2,4,1,8
opt,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,6,0,0,1,0
opt,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,2,0,0,1,0
opt,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,24,6,1,12
opt,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,2,6,1,12
opt,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,2,6,6,1,12
opt,M_CONSOLEDISPLAY_CURSOR_3EC7579C,4,10,4,1,8
opt,M_CONSOLEDISPLAY_CURSOR_3EC7579C,4,17,1,0,2
opt,M_CONSOLEDISPLAY_CELLS_58FB51DD,10,6,4,1,8
opt,M_CONSOLEDISPLAY_CELLS_58FB51DD,10,14,1,0,2
opt,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,3,2,6,1,12
opt,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,6,2,6,1,12
opt,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,6,5,6,1,12
opt,M_CONSOLEDRIVER_MAPPED_DAA6A481,7,1,5,0,10
opt,M_CONSOLEDRIVER_VALIDATE_72D30322,11,2,4,1,8
opt,M_CONSOLEDRIVER_VALIDATE_72D30322,12,4,7,2,14
opt,M_CONSOLEDRIVER_FINISHWRITE_E8555190,2,2,4,1,8
opt,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1,0,4,1,8
opt,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,4,1,3,0,6
opt,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,5,5,6,1,12
opt,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,7,1,3,0,6
opt,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,9,2,6,1,12
opt,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,13,10,8,1,16
opt,M_CONSOLEDRIVER_READQUANTUM_10EBF725,4,1,3,0,6
opt,M_CONSOLEDRIVER_READQUANTUM_10EBF725,9,2,4,1,8
opt,M_CONSOLEDRIVER_READQUANTUM_10EBF725,14,4,8,1,16
opt,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,0,0,4,1,8
opt,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,3,1,3,0,6
opt,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,4,2,4,1,8
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,0,8,1,16
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,2,8,1,16
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,3,2,14,1,28
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,7,1,3,0,6
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,7,2,0,1,0
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,8,2,6,1,12
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,8,10,8,1,16
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,10,4,9,0,18
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,12,0,1,0,2
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,14,0,1,0,2
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,15,0,1,0,2
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,16,0,3,0,6
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,16,1,7,2,14
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,17,0,1,0,2
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,17,1,1,0,2
opt,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,0,2,3,0,6
opt,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1,2,7,2,14
opt,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,3,2,7,2,14
opt,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,5,2,7,2,14
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,0,0,0,1,0
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,0,1,0,1,0
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,0,2,6,1,12
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,1,0,6,1,12
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,1,2,4,1,8
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,2,0,4,1,8
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,4,0,0,1,0
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,4,1,3,0,6
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,4,2,0,1,0
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,4,3,6,1,12
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,4,4,6,1,12
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,4,5,3,0,6
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,4,8,6,1,12
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,4,9,4,1,8
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,5,0,0,1,0
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,5,1,1,0,2
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,5,2,1,0,2
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,5,3,6,1,12
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,5,4,4,1,8
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,6,0,4,1,8
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,7,0,0,1,0
opt,M_CONSOLEDRIVER_START_3E6AAC44,0,1,4,1,8
opt,M_CONSOLEDRIVER_START_3E6AAC44,3,0,2,1,4
opt,M_CONSOLEDRIVER_START_3E6AAC44,3,1,4,1,8
opt,M_CONSOLEDRIVER_STOP_093D3500,0,0,4,1,8
opt,M_CONSOLEDRIVER_STOP_093D3500,3,0,4,1,8
opt,M_CONSOLEDRIVER_STOP_093D3500,4,0,2,1,4
opt,M_PORTCORE_CREATEMSGPORT_A47550A3,0,0,8,1,16
opt,M_PORTCORE_CREATEMSGPORT_A47550A3,2,0,1,0,2
opt,M_PORTCORE_CREATEMSGPORT_A47550A3,3,2,7,2,14
opt,M_PORTCORE_CREATEMSGPORT_A47550A3,4,12,3,0,6
opt,M_PORTCORE_CREATEMSGPORT_A47550A3,4,16,3,0,6
opt,M_PORTCORE_DELETEMSGPORT_9136F7C6,2,1,3,0,6
opt,M_PORTCORE_DELETEMSGPORT_9136F7C6,2,2,1,0,2
opt,M_PORTCORE_DELETEMSGPORT_9136F7C6,2,5,7,2,14
opt,M_SIODRIVER_SIOMAPPED_D1D9A9D6,7,1,5,0,10
opt,M_SIODRIVER_SIOVALIDATE_7D355271,25,1,3,0,6
opt,M_SIODRIVER_SIOVALIDATE_7D355271,29,4,7,2,14
opt,M_SIODRIVER_PREPARE_D10BF723,4,5,6,1,12
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,0,0,1,0,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,0,2,1,0,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,3,0,3,0,6
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,3,1,7,2,14
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,4,1,1,0,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,6,1,1,0,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,8,0,0,1,0
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,9,0,1,0,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,9,1,1,0,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,11,0,0,1,0
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,11,1,0,1,0
opt,M_SIODRIVER_RUNREQUEST_4500BA50,1,4,4,1,8
opt,M_SIODRIVER_RUNREQUEST_4500BA50,2,2,3,0,6
opt,M_SIODRIVER_RUNREQUEST_4500BA50,3,0,4,1,8
opt,M_SIODRIVER_RUNREQUEST_4500BA50,4,1,3,0,6
opt,M_SIODRIVER_RUNREQUEST_4500BA50,4,2,4,1,8
opt,M_SIODRIVER_RUNREQUEST_4500BA50,4,3,0,1,0
opt,M_SIODRIVER_RUNREQUEST_4500BA50,7,0,2,1,4
opt,M_SIODRIVER_RUNREQUEST_4500BA50,8,6,4,1,8
opt,M_SIODRIVER_RUNREQUEST_4500BA50,10,0,4,1,8
opt,M_SIODRIVER_RUNREQUEST_4500BA50,11,0,0,1,0
opt,M_SIODRIVER_RUNREQUEST_4500BA50,12,0,2,1,4
opt,M_SIODRIVER_RUNREQUEST_4500BA50,13,2,4,1,8
opt,M_SIODRIVER_RUNREQUEST_4500BA50,14,0,2,1,4
opt,M_SIODRIVER_RUNREQUEST_4500BA50,15,0,0,1,0
opt,M_SIODRIVER_WORKER_374ADF8C,0,0,0,1,0
opt,M_SIODRIVER_WORKER_374ADF8C,0,1,0,1,0
opt,M_SIODRIVER_WORKER_374ADF8C,1,0,4,1,8
opt,M_SIODRIVER_WORKER_374ADF8C,1,1,0,1,0
opt,M_SIODRIVER_WORKER_374ADF8C,2,0,4,1,8
opt,M_SIODRIVER_WORKER_374ADF8C,2,1,0,1,0
opt,M_SIODRIVER_WORKER_374ADF8C,3,0,4,1,8
opt,M_SIODRIVER_WORKER_374ADF8C,4,0,4,1,8
opt,M_SIODRIVER_WORKER_374ADF8C,5,0,0,1,0
opt,M_SIODRIVER_WORKER_374ADF8C,5,1,0,1,0
opt,M_SIODRIVER_WORKER_374ADF8C,5,2,0,1,0
opt,M_SIODRIVER_WORKER_374ADF8C,5,3,0,1,0
opt,M_SIODRIVER_WORKER_374ADF8C,5,4,1,0,2
opt,M_SIODRIVER_WORKER_374ADF8C,5,5,1,0,2
opt,M_SIODRIVER_WORKER_374ADF8C,5,6,4,1,8
opt,M_SIODRIVER_WORKER_374ADF8C,5,7,0,1,0
opt,M_SIODRIVER_WORKER_374ADF8C,6,0,4,1,8
opt,M_SIODRIVER_WORKER_374ADF8C,7,1,3,0,6
opt,M_SIODRIVER_UNAVAILABLE_B7013E26,0,0,4,1,8
opt,M_SIODRIVER_START_4928F5B4,0,1,4,1,8
opt,M_SIODRIVER_START_4928F5B4,3,0,4,1,8
opt,M_SIODRIVER_START_4928F5B4,3,1,4,1,8
opt,M_SIODRIVER_STOP_B26AF28A,0,0,4,1,8
opt,M_SIODRIVER_STOP_B26AF28A,1,0,4,1,8
opt,M_SIODRIVER_STOP_B26AF28A,2,0,4,1,8
opt,M_IOCORE_OPENDEVICE_A2787528,0,1,3,0,6
opt,M_IOCORE_OPENDEVICE_A2787528,1,0,0,1,0
opt,M_IOCORE_OPENDEVICE_A2787528,2,4,14,3,28
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,0,1,3,0,6
