candidate,routine,routine_id,block,index,source,width,consumer_index,footprint_bytes,modeled_saving_bytes
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,24,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,26,3,Parameter,,6,10,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,29,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,29,1,Parameter,,2,8,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,30,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCOOKED_READ_AAA4E8F8,447,2,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSCOOKED_READ_AAA4E8F8,447,8,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_DOSCOOKED_READ_AAA4E8F8,447,8,1,Parameter,,3,8,8
pointer_terminal_call,M_DOSCOOKED_READ_AAA4E8F8,447,9,0,Parameter,,5,8,8
pointer_terminal_call,M_DOSCOOKED_READ_AAA4E8F8,447,12,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSCOOKED_READ_AAA4E8F8,447,12,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_DOSCOOKED_READ_AAA4E8F8,447,12,6,Parameter,,9,8,8
pointer_terminal_call,M_DOSCOOKED_READ_AAA4E8F8,447,14,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_DOSCOOKED_READ_AAA4E8F8,447,14,1,Parameter,,3,8,8
pointer_terminal_call,M_DOSBREAK_BEGIN_A70D4CB3,449,2,1,Parameter,,2,8,8
pointer_terminal_call,M_DOSBREAK_BEGIN_A70D4CB3,449,13,10,AutomaticFrame,,11,8,8
pointer_terminal_call,M_DOSBREAK_END_B7800793,450,4,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_FSREGISTRY_LOOKUP_AD8B60C1,458,9,1,Parameter,,3,8,8
pointer_terminal_call,M_FSREGISTRY_FINDOBJECT_780CC443,459,0,0,Parameter,,3,8,8
pointer_terminal_call,M_FSREGISTRY_FINDOBJECT_780CC443,459,0,1,Parameter,,3,8,8
pointer_terminal_call,M_FSLOCKS_ALLOCATION_5B5A6C20,465,2,0,Parameter,,1,8,8
pointer_terminal_call,M_FSLOCKS_APPEND_3EC68462,468,3,0,Parameter,,1,8,8
pointer_terminal_call,M_FSLOCKS_APPEND_3EC68462,468,11,0,Parameter,,4,8,8
pointer_terminal_call,M_FSLOCKS_APPEND_3EC68462,468,14,0,Parameter,,1,8,8
pointer_terminal_call,M_FSLOCKS_APPEND_3EC68462,468,22,0,Parameter,,4,8,8
pointer_terminal_call,M_FSLOCKS_ALLOCATE_39B5BEE3,469,5,2,AutomaticFrame,,3,10,8
pointer_terminal_call,M_FSLOCKS_ALLOCATE_39B5BEE3,469,5,7,AutomaticFrame,,8,8,8
pointer_terminal_call,M_FSPACKET_ERROR_61E70414,471,2,4,Parameter,,5,8,8
pointer_terminal_call,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,473,3,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSPACKET_CLOSESTEP_61A48B9C,474,2,5,AutomaticFrame,,6,8,8
pointer_terminal_call,M_FSPACKET_CLOSESTEP_61A48B9C,474,2,12,AutomaticFrame,,13,8,8
pointer_terminal_call,M_MYDOS_READPHYSICAL_AF05229A,477,0,11,AutomaticFrame,,16,8,8
pointer_terminal_call,M_MYDOS_VALIDDIRECTORY_1CF8F62E,479,0,4,Parameter,,7,8,8
pointer_terminal_call,M_MYDOS_VALIDDIRECTORY_1CF8F62E,479,2,0,Parameter,,2,8,8
pointer_terminal_call,M_MYDOS_HEADER_A95A323A,481,0,6,AutomaticFrame,,7,10,8
pointer_terminal_call,M_MYDOS_MOUNTBUFFERED_114678B9,483,0,6,Parameter,,9,8,8
pointer_terminal_call,M_MYDOS_MOUNT_2B42A118,484,0,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOS_MOUNT_2B42A118,484,2,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOS_MOUNT_2B42A118,484,4,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOS_BUFFEREDENTRY_DC465C80,488,4,2,AutomaticFrame,,7,10,8
pointer_terminal_call,M_MYDOS_BUFFEREDENTRY_DC465C80,488,4,8,Parameter,,9,8,8
pointer_terminal_call,M_MYDOS_GETENTRY_7D00AFBD,490,0,0,Parameter,,3,8,8
pointer_terminal_call,M_MYDOS_GETENTRY_7D00AFBD,490,2,0,Parameter,,2,8,8
pointer_terminal_call,M_MYDOS_GETENTRY_7D00AFBD,490,4,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOS_STARTRESOLVE_24B3B079,496,12,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOS_RESOLVECOMPONENT_8F2130C4,497,0,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOS_RESOLVECOMPONENT_8F2130C4,497,2,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOS_BEGINRESOLVE_3F47247C,498,0,0,Parameter,,2,8,8
pointer_terminal_call,M_MYDOS_BEGINRESOLVE_3F47247C,498,0,1,Parameter,,2,8,8
pointer_terminal_call,M_MYDOS_BEGINRESOLVE_3F47247C,498,1,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOS_RESOLVESTEP_4ADA26D9,499,1,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOS_RESOLVESTEP_4ADA26D9,499,7,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOS_RESOLVESTEP_4ADA26D9,499,6,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOS_RESOLVESTEP_4ADA26D9,499,17,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOS_RESOLVESTEP_4ADA26D9,499,16,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOS_RESOLVE_25FA7BCB,500,0,0,Parameter,,2,8,8
pointer_terminal_call,M_MYDOS_RESOLVE_25FA7BCB,500,0,1,Parameter,,2,8,8
pointer_terminal_call,M_MYDOS_RESOLVE_25FA7BCB,500,4,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOS_RESOLVE_25FA7BCB,500,5,0,Parameter,,2,8,8
pointer_terminal_call,M_MYDOS_RESOLVE_25FA7BCB,500,8,0,Parameter,,1,8,8
pointer_terminal_call,M_FSINIT_FIRST_60F42DBA,507,0,4,AutomaticFrame,,5,8,8
pointer_terminal_call,M_FSINIT_WORKSPACESTEP_AC19D935,509,2,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSINIT_MOUNTSTEP_D16E7745,510,0,4,AutomaticFrame,,5,8,8
pointer_terminal_call,M_FSINIT_MOUNTSTEP_D16E7745,510,1,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSINIT_BLOCKSTEP_FC8F9559,511,1,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSINIT_OPENEDSTEP_3B4623A1,512,1,4,AutomaticFrame,,5,8,8
pointer_terminal_call,M_FSINIT_OPENEDSTEP_3B4623A1,512,3,4,AutomaticFrame,,5,8,8
pointer_terminal_call,M_FSINIT_MOUNTEDSTEP_D00F6B02,513,1,4,AutomaticFrame,,5,8,8
pointer_terminal_call,M_FSINIT_MOUNTEDSTEP_D00F6B02,513,3,4,AutomaticFrame,,5,8,8
pointer_terminal_call,M_FSINIT_MOUNTEDSTEP_D00F6B02,513,5,8,AutomaticFrame,,9,8,8
pointer_terminal_call,M_FSINIT_MOUNTEDSTEP_D00F6B02,513,8,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSINIT_ROLLBACKSTEP_8166A722,515,0,13,AutomaticFrame,,15,10,8
pointer_terminal_call,M_FSINIT_CLEANUP_26675F9E,517,6,0,Parameter,,3,8,8
pointer_terminal_call,M_FSRELATIVE_SEED_FD9BA1BB,519,3,0,Parameter,,1,8,8
pointer_terminal_call,M_FSRELATIVE_SEED_FD9BA1BB,519,3,2,Parameter,,3,8,8
pointer_terminal_call,M_FSRELATIVE_ROOT_94E4441A,521,0,0,Parameter,,1,8,8
pointer_terminal_call,M_FSRELATIVE_ROOT_94E4441A,521,0,4,Parameter,,5,10,8
pointer_terminal_call,M_FSRELATIVE_ROOT_94E4441A,521,1,0,Parameter,,3,8,8
pointer_terminal_call,M_FSRELATIVE_BEGIN_CB9D8F8D,522,4,0,Parameter,,1,8,8
pointer_terminal_call,M_FSRELATIVE_BEGIN_CB9D8F8D,522,6,0,Parameter,,1,8,8
pointer_terminal_call,M_FSRELATIVE_BEGIN_CB9D8F8D,522,8,0,Parameter,,1,8,8
pointer_terminal_call,M_FSRELATIVE_BEGIN_CB9D8F8D,522,9,0,Parameter,,1,8,8
pointer_terminal_call,M_FSRELATIVE_BEGIN_CB9D8F8D,522,10,0,Parameter,,2,8,8
pointer_terminal_call,M_FSRELATIVE_BEGIN_CB9D8F8D,522,12,0,Parameter,,4,8,8
pointer_terminal_call,M_FSRELATIVE_BEGIN_CB9D8F8D,522,14,0,Parameter,,3,8,8
pointer_terminal_call,M_FSRELATIVE_BEGIN_CB9D8F8D,522,15,0,Parameter,,1,8,8
pointer_terminal_call,M_FSRELATIVE_BEGIN_CB9D8F8D,522,25,0,Parameter,,7,8,8
pointer_terminal_call,M_FSRELATIVE_BEGIN_CB9D8F8D,522,28,0,Parameter,,1,8,8
pointer_terminal_call,M_FSRELATIVE_BEGIN_CB9D8F8D,522,31,0,Parameter,,3,8,8
pointer_terminal_call,M_FSINFO_SAVE_B1E7031F,528,0,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_OPEN_0FD3469F,530,13,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_OPEN_0FD3469F,530,14,0,Parameter,,3,8,8
pointer_terminal_call,M_MYDOSFILE_OPEN_0FD3469F,530,14,1,Parameter,,3,8,8
pointer_terminal_call,M_MYDOSFILE_VALIDATE_CCD11D35,535,4,0,Parameter,,3,8,8
pointer_terminal_call,M_MYDOSFILE_VALIDATE_CCD11D35,535,4,1,Parameter,,3,8,8
pointer_terminal_call,M_MYDOSFILE_VALIDATE_CCD11D35,535,5,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_VALIDATE_CCD11D35,535,6,0,Parameter,,2,8,8
pointer_terminal_call,M_MYDOSFILE_VALIDATE_CCD11D35,535,6,1,Parameter,,2,8,8
pointer_terminal_call,M_MYDOSFILE_VALIDATE_CCD11D35,535,7,0,Parameter,,2,8,8
pointer_terminal_call,M_MYDOSFILE_VALIDATE_CCD11D35,535,7,1,Parameter,,2,8,8
pointer_terminal_call,M_MYDOSFILE_VALIDATE_CCD11D35,535,9,0,Parameter,,3,8,8
pointer_terminal_call,M_MYDOSFILE_VALIDATE_CCD11D35,535,9,1,Parameter,,3,8,8
pointer_terminal_call,M_MYDOSFILE_BEGINREAD_56DCAA56,541,0,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_BEGINREAD_56DCAA56,541,1,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_BEGINREAD_56DCAA56,541,3,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_BEGINREAD_56DCAA56,541,5,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_BEGINREAD_56DCAA56,541,7,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_BEGINREAD_56DCAA56,541,11,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_TARGET_3D0FAE04,542,3,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_TARGET_3D0FAE04,542,6,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_TARGET_3D0FAE04,542,10,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_TARGET_3D0FAE04,542,11,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_BEGINSEEK_007E9A86,543,0,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_BEGINSEEK_007E9A86,543,1,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_BEGINSEEK_007E9A86,543,3,0,Parameter,,2,8,8
pointer_terminal_call,M_MYDOSFILE_BEGINSEEK_007E9A86,543,5,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_BEGINSEEK_007E9A86,543,7,0,Parameter,,3,8,8
pointer_terminal_call,M_MYDOSFILE_LOCATE_F172D4F1,544,3,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_LOCATE_F172D4F1,544,5,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_CONSUME_CDF927EF,546,3,0,Parameter,,2,8,8
pointer_terminal_call,M_MYDOSFILE_CONSUME_CDF927EF,546,5,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,547,1,0,Parameter,,3,8,8
pointer_terminal_call,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,547,5,0,Parameter,,3,8,8
pointer_terminal_call,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,547,7,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,547,8,0,Parameter,,1,8,8
pointer_terminal_call,M_MYDOSFILE_RUN_01B89F42,548,4,0,Parameter,,3,8,8
pointer_terminal_call,M_MYDOSFILE_RUN_01B89F42,548,5,0,Parameter,,1,8,8
pointer_terminal_call,M_FSDIRECTORY_SELECTSTEP_815DA095,550,1,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSDIRECTORY_SELECTSTEP_815DA095,550,3,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSDIRECTORY_SELECTSTEP_815DA095,550,5,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSDIRECTORY_INFOSTEP_3CC6E53D,551,1,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSDIRECTORY_INFOSTEP_3CC6E53D,551,3,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSDIRECTORY_STATESTEP_73ED4FBC,553,1,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSDIRECTORY_STATESTEP_73ED4FBC,553,6,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSDIRECTORY_END_806A2136,554,0,6,Parameter,,7,8,8
pointer_terminal_call,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,555,1,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,555,3,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,556,1,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,556,3,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,556,5,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSDIRECTORY_SIZESTEP_0C182F8A,557,5,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_FSDIRECTORY_SIZESTEP_0C182F8A,557,7,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,559,1,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,559,3,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,563,0,13,AutomaticFrame,,14,8,8
pointer_terminal_call,M_FSIO_COMPLETE_3A967BA3,565,5,0,Parameter,,1,8,8
pointer_terminal_call,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,567,3,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,567,4,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,567,6,8,AutomaticFrame,,9,8,8
pointer_terminal_call,M_FSHANDLER_CURSORSTEP_0CA2CA5E,568,1,8,AutomaticFrame,,11,8,8
pointer_terminal_call,M_FSHANDLER_OPENSTEP_A7675710,569,1,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSHANDLER_OPENSTEP_A7675710,569,4,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSHANDLER_LOCKSTEP_E0A0D2D5,570,1,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,571,0,6,AutomaticFrame,,7,10,8
pointer_terminal_call,M_FSHANDLER_OPERATIONRESULT_4184CBFA,573,4,0,Parameter,,1,8,8
pointer_terminal_call,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,574,1,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,574,3,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,574,5,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,575,3,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSHANDLER_READSTEP_5B9B1990,576,0,6,AutomaticFrame,,8,10,8
pointer_terminal_call,M_FSHANDLER_SEEKSTEP_90261C60,577,0,6,AutomaticFrame,,8,10,8
pointer_terminal_call,M_FSHANDLER_MEDIASTEP_8DCF2858,579,4,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_FSHANDLER_MEDIASTEP_8DCF2858,579,6,3,AutomaticFrame,,4,8,8
pointer_terminal_call,M_FSHANDLER_MEDIASTEP_8DCF2858,579,6,5,AutomaticFrame,,8,8,8
pointer_terminal_call,M_FSHANDLER_ACTIONSTEP_7D527A4E,580,12,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSHANDLER_COMPONENTSTEP_389CA8B9,582,1,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_FSHANDLER_RESOLVESTEP_D6E79D38,583,1,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_FSHANDLER_RESOLVESTEP_D6E79D38,583,3,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSHANDLER_RESOLVESTEP_D6E79D38,583,6,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_FSHANDLER_RESOLVESTEP_D6E79D38,583,12,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_FSHANDLER_FILESTEP_A93D50C2,584,3,0,AutomaticFrame,,2,8,8
pointer_terminal_call,M_FSABORT_CHECKPOINT_5DD0EDAE,585,19,0,Parameter,,1,8,8
pointer_terminal_call,M_FSWORKER_FINISH_EC2E5E2B,587,0,4,Parameter,,5,8,8
pointer_terminal_call,M_FSMOUNT_SELECTSTEP_8E807607,589,1,9,AutomaticFrame,,10,8,8
pointer_terminal_call,M_FSMOUNT_SELECTSTEP_8E807607,589,3,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSMOUNT_COMMANDSTEP_B1883B1A,590,5,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSMOUNT_COMMANDSTEP_B1883B1A,590,4,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSMOUNT_REMOVESTEP_BBB2975B,591,1,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSMOUNT_REMOVESTEP_BBB2975B,591,6,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSMOUNT_DESTROYSTEP_4CF540E7,592,0,8,AutomaticFrame,,9,8,8
pointer_terminal_call,M_FSMUX_TAKE_F08F7501,594,1,2,AutomaticFrame,,3,10,8
pointer_terminal_call,M_FSMUX_TAKE_F08F7501,594,2,0,Parameter,,1,8,8
pointer_terminal_call,M_FSMUX_TAKE_F08F7501,594,6,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_FSBOOT_STOP_AD5246E2,597,20,5,AutomaticFrame,,7,8,8
pointer_terminal_call,M_DOSCALLS_ACQUIRE_C423433E,600,3,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_DOSCALLS_ACQUIRE_C423433E,600,12,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSCALLS_ACQUIRE_C423433E,600,10,0,AutomaticFrame,,2,8,8
pointer_terminal_call,M_DOSCALLS_ACQUIRE_C423433E,600,10,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_DOSCALLS_ACQUIRE_C423433E,600,10,3,AutomaticFrame,,8,8,8
pointer_terminal_call,M_DOSCALLS_ACQUIRE_C423433E,600,10,4,AutomaticFrame,,8,8,8
pointer_terminal_call,M_DOSCALLS_ACQUIRE_C423433E,600,16,0,AutomaticFrame,,4,8,8
pointer_terminal_call,M_DOSCALLS_ACQUIRE_C423433E,600,20,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_DOSCALLS_CONFIGURED_B6EDEF76,601,4,2,Parameter,,4,10,8
pointer_terminal_call,M_DOSCALLS_DESTINATION_E6EBC832,602,5,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSCALLS_DESTINATION_E6EBC832,602,9,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSCALLS_OPEN_390423B6,603,0,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCALLS_OPEN_390423B6,603,0,3,Parameter,,5,8,8
pointer_terminal_call,M_DOSCALLS_OPEN_390423B6,603,9,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSCALLS_OPEN_390423B6,603,19,0,AutomaticFrame,,2,8,8
pointer_terminal_call,M_DOSCALLS_OPEN_390423B6,603,20,0,AutomaticFrame,,2,8,8
pointer_terminal_call,M_DOSCALLS_OPEN_390423B6,603,16,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_DOSCALLS_LOCK_DE185F87,604,0,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCALLS_LOCK_DE185F87,604,0,3,Parameter,,5,8,8
pointer_terminal_call,M_DOSCALLS_LOCK_DE185F87,604,6,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSCALLS_OBJECT_E89E37D3,606,0,1,Parameter,,3,8,8
pointer_terminal_call,M_DOSCALLS_FILE_E8D1DABC,607,0,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCALLS_FILE_E8D1DABC,607,4,0,Parameter,,3,8,8
pointer_terminal_call,M_DOSCALLS_READ_BEE8BE36,608,2,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCALLS_READ_BEE8BE36,608,5,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_DOSCALLS_READ_BEE8BE36,608,5,1,Parameter,,3,8,8
pointer_terminal_call,M_DOSCALLS_READ_BEE8BE36,608,7,0,AutomaticFrame,,5,8,8
pointer_terminal_call,M_DOSCALLS_READ_BEE8BE36,608,7,3,Parameter,,5,8,8
pointer_terminal_call,M_DOSCALLS_READ_BEE8BE36,608,9,0,AutomaticFrame,,5,8,8
pointer_terminal_call,M_DOSCALLS_READ_BEE8BE36,608,9,3,Parameter,,5,8,8
pointer_terminal_call,M_DOSCALLS_READ_BEE8BE36,608,12,7,AutomaticFrame,,11,8,8
pointer_terminal_call,M_DOSCALLS_READ_BEE8BE36,608,10,0,AutomaticFrame,,2,8,8
pointer_terminal_call,M_DOSCALLS_READ_BEE8BE36,608,10,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_DOSCALLS_READ_BEE8BE36,608,17,11,AutomaticFrame,,14,8,8
pointer_terminal_call,M_DOSCALLS_READ_BEE8BE36,608,17,16,AutomaticFrame,,17,8,8
pointer_terminal_call,M_DOSCALLS_WRITE_8E98A1A7,609,2,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCALLS_WRITE_8E98A1A7,609,5,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_DOSCALLS_WRITE_8E98A1A7,609,5,1,Parameter,,3,8,8
pointer_terminal_call,M_DOSCALLS_WRITE_8E98A1A7,609,7,0,AutomaticFrame,,5,8,8
pointer_terminal_call,M_DOSCALLS_WRITE_8E98A1A7,609,7,3,Parameter,,5,8,8
pointer_terminal_call,M_DOSCALLS_WRITE_8E98A1A7,609,11,7,AutomaticFrame,,11,8,8
pointer_terminal_call,M_DOSCALLS_WRITE_8E98A1A7,609,9,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_DOSCALLS_WRITE_8E98A1A7,609,16,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSCALLS_SEEK_17FC33E6,610,2,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCALLS_SEEK_17FC33E6,610,11,0,AutomaticFrame,,2,8,8
pointer_terminal_call,M_DOSCALLS_SEEK_17FC33E6,610,11,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_DOSCALLS_SEEK_17FC33E6,610,13,9,AutomaticFrame,,12,8,8
pointer_terminal_call,M_DOSCALLS_SEEK_17FC33E6,610,13,14,AutomaticFrame,,15,8,8
pointer_terminal_call,M_DOSCALLS_CLOSE_97169B3A,611,2,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCALLS_CLOSE_97169B3A,611,5,0,AutomaticFrame,,2,8,8
pointer_terminal_call,M_DOSCALLS_CLOSE_97169B3A,611,5,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_DOSCALLS_CLOSE_97169B3A,611,7,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_DOSCALLS_CLOSE_97169B3A,611,9,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_DOSCALLS_CLOSE_97169B3A,611,10,0,AutomaticFrame,,2,8,8
pointer_terminal_call,M_DOSCALLS_CLOSE_97169B3A,611,10,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_DOSCALLS_CLOSE_97169B3A,611,12,3,AutomaticFrame,,5,8,8
pointer_terminal_call,M_DOSCALLS_CLOSE_97169B3A,611,12,4,Parameter,,5,8,8
pointer_terminal_call,M_DOSCALLS_CLOSE_97169B3A,611,12,6,AutomaticFrame,,9,8,8
pointer_terminal_call,M_DOSCALLS_CLOSE_97169B3A,611,12,11,AutomaticFrame,,12,8,8
pointer_terminal_call,M_DOSCALLS_UNLOCK_2871018C,612,4,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCALLS_UNLOCK_2871018C,612,8,0,AutomaticFrame,,2,8,8
pointer_terminal_call,M_DOSCALLS_UNLOCK_2871018C,612,8,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_DOSCALLS_UNLOCK_2871018C,612,10,3,AutomaticFrame,,6,8,8
pointer_terminal_call,M_DOSCALLS_UNLOCK_2871018C,612,10,7,AutomaticFrame,,8,8,8
pointer_terminal_call,M_DOSCALLS_INFORMATION_13F25DEC,613,2,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCALLS_INFORMATION_13F25DEC,613,4,0,AutomaticFrame,,2,8,8
pointer_terminal_call,M_DOSCALLS_INFORMATION_13F25DEC,613,4,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_DOSCALLS_INFORMATION_13F25DEC,613,6,8,AutomaticFrame,,12,8,8
pointer_terminal_call,M_DOSCALLS_INFORMATION_13F25DEC,613,6,14,AutomaticFrame,,15,8,8
pointer_terminal_call,M_DOSCALLS_LIVESELECTION_2BE04852,616,0,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCALLS_LIVESELECTION_2BE04852,616,8,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_DOSCALLS_SELECT_1EDDE386,617,3,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCALLS_DIRECTORY_C8028D6B,618,0,0,Parameter,,1,8,8
